model,horizon_name,horizon_steps,split,sensor,loss_mse_scaled,mae_scaled,rmse_scaled,mae_raw
dense,3s,30,val,ALL_MEAN,0.007571671158075333,0.0649307519197464,0.08701534569263458,4.502084501910333
dense,3s,30,val,Accelerometer,0.007571671158075333,,,0.0020591637678444383
dense,3s,30,val,GasLeak,0.007571671158075333,,,22.148702812194824
dense,3s,30,val,Pressure_1,0.007571671158075333,,,0.07272602960467339
dense,3s,30,val,Pressure_2,0.007571671158075333,,,0.06540672123432159
dense,3s,30,val,Temperature_1,0.007571671158075333,,,2.3482207441329956
dense,3s,30,val,Temperature_2,0.007571671158075333,,,2.375391540527344
dense,3s,30,test,ALL_MEAN,0.007439199835062027,0.06432514637708664,0.08625079691410065,4.408264677837724
dense,3s,30,test,Accelerometer,0.007439199835062027,,,0.002096240238752216
dense,3s,30,test,GasLeak,0.007439199835062027,,,21.62020076751709
dense,3s,30,test,Pressure_1,0.007439199835062027,,,0.07147053658962249
dense,3s,30,test,Pressure_2,0.007439199835062027,,,0.06506041564047337
dense,3s,30,test,Temperature_1,0.007439199835062027,,,2.3616376161575316
dense,3s,30,test,Temperature_2,0.007439199835062027,,,2.3291224908828734
