model,horizon_name,horizon_steps,split,sensor,loss_mse_scaled,mae_scaled,rmse_scaled,mae_raw
dense,3s,30,val,ALL_MEAN,0.03351902216672897,0.14331449568271637,0.18308201432228088,9.70852866950445
dense,3s,30,val,Accelerometer,0.03351902216672897,,,0.004760861862450838
dense,3s,30,val,GasLeak,0.03351902216672897,,,47.33944129943848
dense,3s,30,val,Pressure_1,0.03351902216672897,,,0.13913154304027558
dense,3s,30,val,Pressure_2,0.03351902216672897,,,0.14264257103204728
dense,3s,30,val,Temperature_1,0.03351902216672897,,,4.968658018112182
dense,3s,30,val,Temperature_2,0.03351902216672897,,,5.65653772354126
dense,3s,30,test,ALL_MEAN,0.03246181458234787,0.1403442621231079,0.18017162382602692,9.693399341536376
dense,3s,30,test,Accelerometer,0.03246181458234787,,,0.004839950101450085
dense,3s,30,test,GasLeak,0.03246181458234787,,,47.13100242614746
dense,3s,30,test,Pressure_1,0.03246181458234787,,,0.1406596153974533
dense,3s,30,test,Pressure_2,0.03246181458234787,,,0.1430486634373665
dense,3s,30,test,Temperature_1,0.03246181458234787,,,5.143414068222046
dense,3s,30,test,Temperature_2,0.03246181458234787,,,5.597431325912476
